Ver.;Screen_ID;Element_ID;State;Type;Russian
переталкивания'
;9;2;0;TEXT;
;9;2;1;TEXT;
;9;3;0;TEXT;ВКЛ
;9;4;0;TEXT;ОТКЛ
;9;5;0;TEXT;'Режим работы
подводящего
конвейера'
;9;6;0;TEXT;
;9;6;1;TEXT;
;9;7;0;TEXT;Шаговый
;9;8;0;TEXT;Непрер.
;9;9;0;TEXT;Клеевая станция
;9;10;0;TEXT;
;9;10;1;TEXT;
;9;11;0;TEXT;Nordson
;9;12;0;TEXT;Базовая
;9;13;0;TEXT;'Длина подводящего
конвейера
(шаговый режим)'
;9;14;0;TEXT;
;9;14;1;TEXT;
;9;15;0;TEXT;14 ячеек
;9;16;0;TEXT;5 ячеек
;9;17;0;TEXT;'Уплотнитель
продукта до
переталкивания'
;9;18;0;TEXT;
;9;18;1;TEXT;
;9;19;0;TEXT;ВКЛ
;9;20;0;TEXT;ОТКЛ
;9;21;0;TEXT;'Режим работы сигнала
разрешения подачи
продукта'
;9;22;0;TEXT;
;9;22;1;TEXT;
;9;23;0;TEXT;ИМПУЛЬС.
;9;24;0;TEXT;НЕПРЕР.
;9;25;0;TEXT;
;9;26;0;TEXT;'Физические кнопки
управления'
;9;27;0;TEXT;
;9;27;1;TEXT;
;9;28;0;TEXT;ВКЛ
;9;29;0;TEXT;ОТКЛ
;9;30;0;TEXT;'Привод подводящего
конвейера
(непрерывный режим)'
;9;31;0;TEXT;
;9;31;1;TEXT;
;9;32;0;TEXT;Асинхрон.
;9;33;0;TEXT;Серво
;9;34;0;TEXT;'НАЛАДОЧНЫЙ
РЕЖИМ РАБОТЫ'
;9;35;0;TEXT;
;9;35;1;TEXT;
;9;36;0;TEXT;ВКЛ
;9;37;0;TEXT;ОТКЛ
;9;38;0;TEXT;'Подъемный 
переталкиватель'
;9;39;0;TEXT;
;9;39;1;TEXT;
;9;40;0;TEXT;ВКЛ
;9;41;0;TEXT;ОТКЛ
;9;42;0;TEXT;'Количество
раз уплотнения'
;9;43;0;TEXT;
;9;43;1;TEXT;
;9;44;0;TEXT;1 раз
;9;45;0;TEXT;3 раза
;9;46;0;TEXT;'Режим работы мех.
закрытия клапанов'
;9;47;0;TEXT;
;9;47;1;TEXT;
;9;48;0;TEXT;2 цилинд.
;9;49;0;TEXT;1 цилиндр
;9;50;0;TEXT;Стр. 2
;44;3;0;TEXT;'ОТСТУП ЗАКЛЕЙКИ
ВЕРХНЕГО КЛАПАНА, мм'
;44;5;0;TEXT;'ДЛИНА ЗАКЛЕЙКИ
ВЕРХНЕГО КЛАПАНА, мм'
;44;7;0;TEXT;'ЗАДЕРЖКА
ПАДЕНИЯ ПАКЕТОВ, мс'
;44;9;0;TEXT;
;44;9;1;TEXT;
;44;10;0;TEXT;РАЗМЕР ПАЧКИ, мм
;44;12;0;TEXT;'ОТСТУП ЗАКЛЕЙКИ
НИЖНЕГО КЛАПАНА, мм'
;44;13;0;TEXT;'ДЛИНА ЗАКЛЕЙКИ
НИЖНЕГО КЛАПАНА, мм'
;44;18;0;TEXT;'НУЛЕВАЯ ПОЗИЦИЯ
ГЛАВ. КОНВЕЙЕРА, мм'
;44;19;0;TEXT;'ОПЕРЕЖЕНИЕ
ВКЛЮЧЕНИЯ МЕХ-МА
ЗАГРУЗКИ ПАЧКИ'
;44;20;0;TEXT;'ИЗМЕНИТЬ РАЗМЕР
ПАЧКИ'
;44;21;0;TEXT;'ПРОТЯЖКА ГЛАВНОГО
ПРИВОДА'
;44;27;0;TEXT;ПРОТЯЖКА
;44;27;1;TEXT;ПРОТЯЖКА
;44;28;0;TEXT;'Автоматический
режим'
;44;29;0;TEXT;'Ручной
режим'
;44;30;0;TEXT;Настройка
;44;31;0;TEXT;Аварии
;44;32;0;TEXT;'Краткое
руководство'
;44;36;0;TEXT;'Системные
настройки'
;44;38;0;TEXT;'Производительность,
пачек/мин'
;44;39;0;TEXT;
;44;39;1;TEXT;
;44;40;0;TEXT;Продукт
;44;41;0;TEXT;Время
;44;42;0;TEXT;Режим работы
;44;43;0;TEXT;
;44;43;1;TEXT;Аварии
;44;44;0;TEXT;'ПЕРЕМЕЩЕНИЕ
ПЕРЕТАЛКИВАТЕЛЯ, мм'
;44;46;0;TEXT;'СКОРОСТЬ ДВИЖ-Я
ПЕРЕТАЛКИВАТЕЛЯ
ВПЕРЕД'
;44;48;0;TEXT;'Выбор
опций'
;44;49;0;TEXT;
;44;49;1;TEXT;
;44;33;0;TEXT;Информация
;44;50;0;TEXT;Информация
;100;1;0;TEXT;Назад
;100;2;0;TEXT;'Произведено:
ООО "Производственное предприятие "БАЗИС"
2015г.
УКРАИНА
г. ХАРЬКОВ ул. Селянская 124
тел/факс (057) 783 95 88
e-mail: info@basis.ua
 www.basis.ua'
;100;4;0;TEXT;АРУК 50
;100;5;0;TEXT;МАШИНА УПАКОВОЧНАЯ КАРТОНАТОР
;10;3;0;TEXT;Т1, °C
;10;8;0;TEXT;Т2, °C
;10;11;0;TEXT;Т3, °C
;10;14;0;TEXT;Т4, °C
;10;20;0;TEXT;Цель
;10;21;0;TEXT;Текущ.
;10;22;0;TEXT;' Т1 - Устройство заклейки нижнего клапана. Температура расплава клея.
 Т2 - Устройство заклейки нижнего клапана. Температура поддержания 
 клея в расплавленном сосоянии.
 Т3 - Устройство заклейки верхнего клапана. Температура расплава клея.
 Т4 - Устройство заклейки верхнего клапана. Температура поддержания 
 клея в расплавленном сосоянии.'
;10;23;0;TEXT;
;11;7;0;TEXT;'Текущая
температура, °С'
;11;8;0;TEXT;'Требуемая
температура, °С'
;11;9;0;TEXT;'Допустимые
колебания, °С'
;11;10;0;TEXT;Вкл/Выкл
;11;11;0;TEXT;Включить
;11;11;1;TEXT;Отключить
;11;19;0;TEXT;Зона 1
;11;20;0;TEXT;Зона 2
;11;21;0;TEXT;Настройка ПИД
;11;22;0;TEXT;График температуры
;11;23;0;TEXT;Нижний клапан
;11;25;0;TEXT;Зона 1
;11;26;0;TEXT;Зона 2
;11;27;0;TEXT;Верхний клапан
;11;32;0;TEXT;Включить
;11;32;1;TEXT;Отключить
;11;33;0;TEXT;Включить
;11;33;1;TEXT;Отключить
;11;34;0;TEXT;Включить
;11;34;1;TEXT;Отключить
;11;39;0;TEXT;Мощность, %
;11;40;0;TEXT;
;12;1;0;TEXT;1
;12;2;0;TEXT;1
;12;2;1;TEXT;1
;12;3;0;TEXT;2
;12;4;0;TEXT;
;12;4;1;TEXT;2
;12;5;0;TEXT;3
;12;6;0;TEXT;
;12;6;1;TEXT;3
;12;7;0;TEXT;4
;12;8;0;TEXT;
;12;8;1;TEXT;4
;12;9;0;TEXT;5
;12;10;0;TEXT;5
;12;10;1;TEXT;5
;12;11;0;TEXT;6
;12;12;0;TEXT;
;12;12;1;TEXT;6
;12;13;0;TEXT;7
;12;14;0;TEXT;
;12;14;1;TEXT;7
;12;15;0;TEXT;8
;12;16;0;TEXT;
;12;16;1;TEXT;8
;12;17;0;TEXT;9
;12;18;0;TEXT;
;12;18;1;TEXT;9
;12;19;0;TEXT;10
;12;20;0;TEXT;
;12;20;1;TEXT;10
;12;21;0;TEXT;11
;12;22;0;TEXT;
;12;22;1;TEXT;11
;12;23;0;TEXT;12
;12;24;0;TEXT;12
;12;24;1;TEXT;12
;12;25;0;TEXT;13
;12;26;0;TEXT;
;12;26;1;TEXT;13
;12;27;0;TEXT;14
;12;28;0;TEXT;
;12;28;1;TEXT;14
;12;29;0;TEXT;15
;12;30;0;TEXT;
;12;30;1;TEXT;15
;12;31;0;TEXT;16
;12;32;0;TEXT;
;12;32;1;TEXT;16
;12;33;0;TEXT;17
;12;34;0;TEXT;
;12;34;1;TEXT;17
;12;35;0;TEXT;18
;12;36;0;TEXT;
;12;36;1;TEXT;18
;12;37;0;TEXT;19
;12;38;0;TEXT;
;12;38;1;TEXT;19
;12;39;0;TEXT;20
;12;40;0;TEXT;
;12;40;1;TEXT;20
;12;41;0;TEXT;21
;12;42;0;TEXT;21
;12;42;1;TEXT;21
;12;43;0;TEXT;22
;12;44;0;TEXT;
;12;44;1;TEXT;22
;12;45;0;TEXT;23
;12;46;0;TEXT;
;12;46;1;TEXT;23
;12;47;0;TEXT;24
;12;48;0;TEXT;
;12;48;1;TEXT;24
;12;49;0;TEXT;25
;12;50;0;TEXT;
;12;50;1;TEXT;25
;12;51;0;TEXT;26
;12;52;0;TEXT;
;12;52;1;TEXT;26
;12;53;0;TEXT;27
;12;54;0;TEXT;
;12;54;1;TEXT;27
;12;55;0;TEXT;28
;12;56;0;TEXT;
;12;56;1;TEXT;28
;12;57;0;TEXT;29
;12;58;0;TEXT;
;12;58;1;TEXT;29
;12;59;0;TEXT;30
;12;60;0;TEXT;
;12;60;1;TEXT;30
;12;61;0;TEXT;31
;12;62;0;TEXT;
;12;62;1;TEXT;31
;12;63;0;TEXT;32
;12;64;0;TEXT;
;12;64;1;TEXT;32
;12;65;0;TEXT;33
;12;66;0;TEXT;
;12;66;1;TEXT;33
;12;67;0;TEXT;34
;12;68;0;TEXT;
;12;68;1;TEXT;34
;12;69;0;TEXT;35
;12;70;0;TEXT;
;12;70;1;TEXT;35
;12;71;0;TEXT;36
;12;72;0;TEXT;
;12;72;1;TEXT;36
;12;73;0;TEXT;37
;12;74;0;TEXT;37
;12;74;1;TEXT;37
;12;75;0;TEXT;38
;12;76;0;TEXT;38
;12;76;1;TEXT;38
;12;77;0;TEXT;39
;12;78;0;TEXT;39
;12;78;1;TEXT;39
;12;79;0;TEXT;40
;12;80;0;TEXT;40
;12;80;1;TEXT;40
;12;81;0;TEXT;41
;12;82;0;TEXT;
;12;82;1;TEXT;41
;12;83;0;TEXT;42
;12;84;0;TEXT;
;12;84;1;TEXT;42
;12;85;0;TEXT;43
;12;86;0;TEXT;
;12;86;1;TEXT;43
;12;87;0;TEXT;44
;12;88;0;TEXT;
;12;88;1;TEXT;44
;49;2;0;TEXT;'Проверить:
- исправность цилиндра;
- исправность датчика положения.
Сбросить аварийное сообщение'
;49;4;0;TEXT;'АВАРИЯ ПОЛОЖЕНИЯ "ПАЛЬЦЕВ" УСТРОЙСТВА
ЗАКЛЕЙКИ ВЕРХНЕГО КЛАПАНА'
;49;5;0;TEXT;
;49;5;1;TEXT;
;49;6;0;TEXT;СБРОС
;49;6;1;TEXT;СБРОС
;13;1;0;TEXT;' Т1 - Устройство заклейки нижнего клапана. Температура расплава клея.

 Т2 - Устройство заклейки нижнего клапана. Температура поддержания 
 клея в расплавленном сосоянии.

 Т3 - Устройство заклейки верхнего клапана. Температура расплава клея.

 Т4 - Устройство заклейки верхнего клапана. Температура поддержания 
 клея в расплавленном сосоянии.'
;45;1;0;TEXT;Обратитесь к производителю
;45;4;0;TEXT;'НЕИСПРАВЕН КОНТРОЛЛЕР ТЕМПЕРАТУРЫ
НИЖНЕГО КЛАПАНА ПОДДЕРЖ. КЛЕЯ'
;45;5;0;TEXT;
;45;5;1;TEXT;
;45;6;0;TEXT;СБРОС
;45;6;1;TEXT;СБРОС
;46;1;0;TEXT;Обратитесь к производителю
;46;4;0;TEXT;'НЕИСПРАВЕН КОНТРОЛЛЕР ТЕМПЕРАТУРЫ
ВЕРХНЕГО КЛАПАНА РАСПЛАВА КЛЕЯ'
;46;5;0;TEXT;
;46;5;1;TEXT;
;46;6;0;TEXT;СБРОС
;46;6;1;TEXT;СБРОС
;47;1;0;TEXT;Обратитесь к производителю
;47;4;0;TEXT;'НЕИСПРАВЕН КОНТРОЛЛЕР ТЕМПЕРАТУРЫ
ВЕРХНЕГО КЛАПАНА ПОДДЕРЖ. КЛЕЯ'
;47;5;0;TEXT;
;47;5;1;TEXT;
;47;6;0;TEXT;СБРОС
;47;6;1;TEXT;СБРОС
;48;2;0;TEXT;'Проверить:
- исправность цилиндра;
- исправность датчика положения.
Сбросить аварийное сообщение'
;48;4;0;TEXT;'АВАРИЯ ПОЛОЖЕНИЯ "ПАЛЬЦЕВ" УСТРОЙСТВА
ЗАКЛЕЙКИ НИЖНЕГО КЛАПАНА'
;48;5;0;TEXT;
;48;5;1;TEXT;
;48;6;0;TEXT;СБРОС
;48;6;1;TEXT;СБРОС
;38;1;0;TEXT;'Проверьте:
- Правильность установки требуемой температуры;
- Исправность контроллеров температуры.'
;38;2;0;TEXT;ТРЕБУЕМАЯ ТЕМПЕРАТУРА КЛЕЯ НЕ УСТАНОВЛЕНА
;38;5;0;TEXT;
;38;5;1;TEXT;
;38;6;0;TEXT;СБРОС
;38;6;1;TEXT;СБРОС
;50;2;0;TEXT;Работа в автоматическом режиме
;50;3;0;TEXT;'Начало работы:
Для начала работы нажмите кнопку "Старт работы в автоматическом режиме"
В автоматическом режиме клеевая станция по умолчанию включена не зависимо от того
была она включена в ручном режиме или нет.

После нажатия кнопки "Старт работы в автоматическом режиме" главный конвейер, переталкиватель
и подводящий конвейер (в зависимости от опции) выполнят поиск нулевого положения.

При работе в автоматическом режиме разрешен переход на экраны: "Краткое руководство", "Аварии",
"Информация" и обратно на экран "Автоматический режим"

При возникновении аварийных ситуаций работа картонатора будет прекращена, включится
свето-звуковая сигнализация, а на панели оператора будет отображен экран с аварийным сообщением,
описывающим аварийную ситуацию. Для сброса аварийного сообщения устраните причину
аварийной остановки, нажмите кнопку сброс, при необходимости повторно запустите картонатор
в рабочий режим. 

Окончание работы:
Для окончания работы нажмите кнопку "Окончание работы в автоматическом режиме"
После этого работа картонажной машины будет окончена, разрешение на работу предыдущего оборудования
будет снято и появится кнопка "Завершение работы".
Для завершения формирования уже выложенных в картонаторе пачек и продукта нажмите кнопку
"Завершение работы". Картонатор закончит формирование пачек и будет остановлен. Клеевая станция
выключена при этом не будет.'
;51;2;0;TEXT;Контроль температуры
;51;3;0;TEXT;'Контроль температуры клеевой станции на экране автоматического режима представляет собой
4 индикатора.
Элементы индикатора:
Стрелка указания текущей температуры имеет бирюзовый цвет.
Стрелка указания требуемой температуры имеет фиолетовый цвет.
Синяя зона на шкале индикатора соответствует недостаточной температуре для работы клеевой станции;
Красная зона на шкале индикатора соответствует излишней температуре для работы клеевой станции;
Белая зона на шкале индикатора соответствует допустимой температуре для работы клеевой станции. 

При нажатии на любой из индикаторов отобразится график температуры за 10 последних минут.
В правой нижней части графика расположены цифровые индикаторы текущей и установленной температур.
В правой части графика расположена легенда - при нажании на легенду отображается окно, в котором
расшифровывается цифробуквенное обозначение температур Т1-Т4.

После запуска картонатора начнется нагрев клеевой станции. Запуск картонатора возможен только
после достижения клеевой станцией требуемой температуры.'
;52;2;0;TEXT;Сброс аварийных сообщений и отключение сирены
;52;3;0;TEXT;'При возникновении аварийных ситуаций работа картонатра будет остановлена, будет включена
свето-звуковая сигнализацияи на панели оперратора будет выведено аварийное сообщение.

Для отключения звуковой сигнализации нажмите кнопку "Сброс звукового сигнала" - кнопка с 
перечеркнутым громкоговорителем.
При возникновении нового аварийного сообщения звуковая сигнализация будет включена повторно.

Для возобновления работы необходимо:
Устранить причину возникновения аварийной ситуации;
Сбросить аварийное сообщение, нажав кнопку "Сброс" на любом экране (аварийного сообщения,
автоматического режима, ручного режима и т.д.);
Повторно запустить работу картонатора в автоматическом режиме.'
;53;2;0;TEXT;Работа в ручном режиме
;53;3;0;TEXT;'Начало работы:
Для начала работы нажмите кнопку "Старт работы в ручном режиме"
При переходе из автоматического режима в ручной режим - клеевая станция включена.
В других случаях статус клеевой станции остается неизменным.

После нажатия кнопки "Старт работы в ручном режиме" главный конвейер, переталкиватель
и подводящий конвейер (в зависимости от опции) выполнят поиск нулевого положения.

При работе в ручном режиме разрешен переход на экраны: "Краткое руководство", "Аварии",
"Информация" и обратно на экран "Ручной режим"

При возникновении аварийных ситуаций работа картонатора будет прекращена, включится
свето-звуковая сигнализация, а на панели оператора будет отображен экран с аварийным сообщением,
описывающим аварийную ситуацию. Для сброса аварийного сообщения устраните причину
аварийной остановки, нажмите кнопку сброс, при необходимости повторно запустите картонатор
в рабочий режим. 

Окончание работы:
Для окончания работы нажмите кнопку "Окончание работы в ручном режиме"
После этого работа картонажной машины будет окончена.
Клеевая станция останется в прежнем состоянии.'
;54;2;0;TEXT;Работа клеевой станции
;54;3;0;TEXT;'При переходе из автоматического режима в ручной режим - клеевая станция включена.
В других случаях статус клеевой станции остается неизменным.
При выходе из ручного режима в режим, отличный от автоматического, клеевая станция останется
в прежнем состоянии.

При возникновении любых аварийных ситуаций, не связанных с клеевой станцией, клеевая станция остается
работать в прежнем режиме.
При возникновении аварийной ситуации, связанной с клеевой станцией, нагрев клеевой станции прекращается,
"пальцы" переводятся в поднятое положение.'
;55;2;0;TEXT;Сброс аварийных сообщений и отключение сирены
;55;3;0;TEXT;'При возникновении аварийных ситуаций работа картонатра будет остановлена, будет включена
свето-звуковая сигнализацияи на панели оперратора будет выведено аварийное сообщение.

Для отключения звуковой сигнализации нажмите кнопку "Сброс звукового сигнала" - кнопка с 
перечеркнутым громкоговорителем.
При возникновении нового аварийного сообщения звуковая сигнализация будет включена повторно.

Для возобновления работы необходимо:
Устранить причину возникновения аварийной ситуации;
Сбросить аварийное сообщение, нажав кнопку "Сброс" на любом экране (аварийного сообщения,
автоматического режима, ручного режима и т.д.);
Повторно запустить работу картонатора в ручном режиме.'
;56;2;0;TEXT;Ручное управление механизмами подворота и закрытия клапанов
;56;3;0;TEXT;'Управление механизмами подворота и закрытия клапанов производится фиксируемыми кнопками
"Подворот клапанов" и "Закрытие клапанов".
При первом нажатии соответствующие механизмы переходят во включенное положение,
при повторном нажатии - в выключенное.

При возникновении аварийной ситуации механизмы будут возвращены в исходное положение
и на панели оператора будет выведено соответствующее аварийное сообщение.'
;57;2;0;TEXT;Ручное управление переталкивателем
;57;3;0;TEXT;'Управление переталкивателем производится нефиксируемой кнопкой "Переталкиватель".
После нажатия кнопки переталкиватель совершит цикл переталкивания и
вернется в исходное положение.

При возникновении аварийной ситуации переталкиватель будет моментально остановлен
и на панели оператора будет выведено соответствующее аварийное сообщение.'
;58;2;0;TEXT;Ручной шаг главного привода
;58;3;0;TEXT;'Управление главным приводом производится нефиксируемой кнопкой "Шаг главного привода"
После нажатия кнопки конвейер главного привода осуществит полный шаг и остановится.

При возникновении аварийной ситуации главный привод будет моментально остановлен
и на панели оператора будет выведено соответствующее аварийное сообщение.'
;59;2;0;TEXT;Ручное управление подводящего конвейера
;59;3;0;TEXT;'Управление подводящим конвейером производится в зависимости от опции подводящего конвейера
нефиксируемой кнопкой или фиксируемой кнопкой "Конвейер подводящий".
При включенной опции "Шаговый режим подводящего конвейера" после нажатия кнопки
конвейер осуществит полный шаг и остановится. Кнопка нефиксируемая.
При включенной опции "Непрерывный режим подводящего конвейера" после нажатия кнопки
конвейер начнет вращаться до тех пор, пока не будет нажата кнопка повторно. Кнопка финсируемая.

При возникновении аварийной ситуации конвейер подводящий будет моментально остановлен
и на панели оператора будет выведено соответствующее аварийное сообщение.'
;60;2;0;TEXT;Ручное управление механизмом загрузки пачки
;60;3;0;TEXT;'Управление механизмом загрузки пачки производится нефиксируемой кнопкой 
"Захват пачки". После нажатия кнопки механизм произведет цикл захвата одной пачки.
В магазине заготовок в этот момент должны быть загружены заготовки пачек (должен быть сигнал 
от датчика наличия заготовок).

При возникновении аварийной ситуации механизм будет возвращен в исходное положение
и на панели оператора будет выведено соответствующее аварийное сообщение.'
;61;2;0;TEXT;Циклическая работа в ручном режиме
;61;3;0;TEXT;'Управление циклической работой механизмов в ручном режиме производится кнопкой "Цикл",
переключателем "Режим", полем для ввода "Количество пачек".

Режим "Один":
При нажатии кнопки "Цикл" будет произведен один цикл работы механизмов, в позиции которых находится
заготовка пачки, т.е. если в картонаторе до нажатия не было ни одной пачки, то сработает только механизм
загрузки пачки и главный привод, 2-й раз - механизм загрузки пачки, главный привод, 3-й раз - механизм
загрузки пачки, главный привод, подворот нижнего клапана и т.д.
Режим "Непрерыв.", в поле "Кол-во пачек" введено значение "0":
При нажатии кнопки "Цикл" картонатор будет непрерывно формировать пачки до нажатия кнопки стоп
или ввода в поле "Кол-во пачек" значения в диапазоне 1-9. Механизмы будут работать там, где будет
присутствовать пачка, загруженная в результате циклической работы.
Режим "Непрерыв.", в поле "Кол-во пачек" введено значение из диапазона 1-9:
При нажатии кнопки "Цикл" картонатор полностью сформирует введенное количество пачек и будет
остановлен.

Заклейка пачки будет производиться только при включенной клеевой станции.

При возникновении аварийной ситуации механизмы будут возвращены в исходное положение,
конвейера и переталкиватель будут остановлены и на панели оператора будет выведено
соответствующее аварийное сообщение.'
;62;2;0;TEXT;Активные аварийные сообщения
;62;3;0;TEXT;'В поле "Активные аварийные сообщения" отображается, как следует из названия, список активных
аварийных сообщений с временем появления аварийного сообщения.
После сброса аварийного сообщения соответствующее аварийное сообщение
исчезнет из данного списка.'
;63;2;0;TEXT;История аварийных сообщений
;63;3;0;TEXT;'В поле "История аварийных сообщений" отображается, как следует из названия, список активации
и сброса аварийных сообщений с временем.
Активация аврийного сообщения обозначается символом "О"
Сброс аварийного сообщения обозначается символом "Х"'
;64;2;0;TEXT;Сброс аварийных сообщений и отключение сирены
;64;3;0;TEXT;'При возникновении аварийных ситуаций работа картонатра будет остановлена, будет включена
свето-звуковая сигнализацияи на панели оперратора будет выведено аварийное сообщение.

Для отключения звуковой сигнализации нажмите кнопку "Сброс звукового сигнала" - кнопка с 
перечеркнутым громкоговорителем.
При возникновении нового аварийного сообщения звуковая сигнализация будет включена повторно.

Для возобновления работы необходимо:
Устранить причину возникновения аварийной ситуации;
Сбросить аварийное сообщение, нажав кнопку "Сброс" на любом экране (аварийного сообщения,
автоматического режима, ручного режима и т.д.);
Повторно запустить работу картонатора в на соответствующем экране.'
;65;2;0;TEXT;Список экранов аварийных сообщений
;65;3;0;TEXT;'При нажании на кнопку "Экраны аварий" на панели оператора будет отображен экран с кнопка 
перехода на экраны аварий. На кнопках написан номер аварийного сообщения. Номер требуемого
аварийного сообщения отображается в поле активных аварийных сообщений и поле истории 
аварийных сообщений.
После нажатия на кнопку аварийного сообщения будет открыт соответствующий экран.
Кнопки активных аварийных сообщений мерцают. '
;66;2;0;TEXT;Настройка параметров переталкивателя
;66;3;0;TEXT;'Для настройки переталкивателя доступны следующие параметры:
Перемещение переталкивателя, мм - длина прямого и обратного хода переталкивателя при
выполнении рабочего цикла.

Скорость движения переталкивателя вперед - скорость вращения вала серводвигателя. 
Настройка предназначена для предотвращения порчи продукта во время переталкивания.

Нулевая позиция пеерталкивателя, мм - смещение переталкивателя от датчика нулевой позиции.'
;67;2;0;TEXT;Настройка температурных контроллеров клеевой станции
;67;3;0;TEXT;'Для настройки температурных контроллеров клеевой станции нажмите кнопку "Температура 
клеевой станции".
На появившемся экране отображены органы управления температурными контроллерами:
Кнопка "Вкл/Выкл" с индикатором состояния - предназначена для включения/отключения нарева 
соответствующей группы ТЭНов
Индикатор "Текущая температура"
Поле ввода "Требуемая температура"
Поле ввода "Допустимые колебания" - для настройки допустимого колебания температуры от требуемого 
значения для поддержания работоспособности клеевой станции.'
;68;2;0;TEXT;Ранний старт механизма загрузки пачки
;68;3;0;TEXT;'Ранний старт механизма загрузки позволяет увеличить производительность картонатора.
Момент старта механизма загрузки пачки (вводимое значение) равен пути, пройденному конвейером 
главного привода от начала шага.
Для отключения раннего старта необходимо ввести значение "0".
Значение вводится в мм.

Важно! Необходимо подобрать такое значение раннего старта, чтобы механизм загрузки пачки вкладывал пачку в уже стоящий главный конвейер, для предотвращения порчи пачки.
'
;69;2;0;TEXT;Задержка продукта
;69;3;0;TEXT;'Задержка продукта - значение в мс, призванной исключить ложные срабатывания датчика 
продукта, перекос пришедшего продукта, неполный приход продукта (в зависимости от 
комплектации картонатора)'
;71;2;0;TEXT;Настройка главного привода
;71;3;0;TEXT;'Настройка главного привода состоит в регулировании нулевой позиции главного привода.
Поле для ввода "Нулевая позиция главного конвейера, мм"
Используется для точного позиционирования главного привода и правильной выкладки пачки.

Для позиционирования главного привода в любом положении используется нефиксируемая кнопка
"Протяжка главного привода" - "JOG". Конвейер довижется только когда кнопка нажата.'
;72;2;0;TEXT;Настройка подводящего конвейера
;72;3;0;TEXT;'Настройка подводящего конвейера состоит в регулировании нулевой позиции или скорости 
конвейера (в зависимости от комплектации).
Поле для ввода "Нулевая позиция подводящего конвейера, мм"
Используется для точного позиционирования подводящего конвейера для приема продукта в лотки. 
При включенной опции "Шаговый режим работы подводящего конвейера"
Поле для ввода "Скорость подводящего конвейера, об/мин"
Используется для регулировки скорости подводящего конвейера при включенной опции "Непрерывное 
движение подводящего конвейера"

Для позиционирования подводящего конвейера в любом положении используется нефиксируемая кнопка 
"Протяжка подводящего конвейера" - "JOG". Конвейер движется только когда кнопка нажата'
;73;2;0;TEXT;Настройка размера пачки
;73;3;0;TEXT;'Настройка размера пачки используется для перенастройки картонатора на другой размер пачки. 
Размер пачки устанавливается в мм.
Для перенастройки на другой размер пачки необходимо отпустить гужены на приводных 
звездочках главного конвейера. Ввести новое значение в поле для ввода и нажать кнопку "↵"'
;74;2;0;TEXT;Выбор опций картонатора (выбор комплектации)
;74;3;0;TEXT;'Картонатор имеет несколько переключаемых опций: Клеевая станций, конвейер подводящий, 
прижим продукта в зоне переталкивания.

Клеевая станция:
Nordson - внешняя клеевая станция компании Nordson или схожей
Базовая - клеевая станция разработки компании "Базис"

Конвейер подводящий:
Шаговый - режим шагового перемещения подводящего конвейера при комплектации картонатора подводящим 
конвейером с лотками для продукта
Непрерывный - режим непрерывной работы подводящего конвейера при комплектации картонатора ленточным 
подводящим конвейером .

Прижим продукта в зоне переталкивания:
Вкл/Откл - '
;75;2;0;TEXT;Поиск нуля
;75;3;0;TEXT;'Для проверки настроек нулевых позиций исполнительных механизмов нажмите кнопку "->0<-".
Переталкиватель, конвейер главный и конвейер подводящий (в шаговом режиме) 
выполнят цикл поиска нулевого положения.'
;76;2;0;TEXT;'Проверить:
- загрязненность линзы датчика;
- исправность датчика и соединений.
Сбросить аварийное сообщение'
;76;4;0;TEXT;АВАРИЯ ДАТЧИКА КОНТРОЛЯ ЗАГРУЖЕНОЙ ПАЧКИ
;76;5;0;TEXT;
;76;5;1;TEXT;
;76;6;0;TEXT;СБРОС
;76;6;1;TEXT;СБРОС
;77;3;0;TEXT;'Проверить:
- загрязненность линзы датчика;
- исправность датчика и соединений.
Сбросить аварийное сообщение'
;77;4;0;TEXT;АВАРИЯ ДАТЧИКА КОНТРОЛЯ ФОРМЫ ЗАГРУЖЕНОЙ ПАЧКИ
;77;5;0;TEXT;
;77;5;1;TEXT;
;77;6;0;TEXT;СБРОС
;77;6;1;TEXT;СБРОС
;78;3;0;TEXT;'Проверить:
- загрязненность линзы датчика;
- исправность датчика и соединений.
Сбросить аварийное сообщение'
;78;4;0;TEXT;'АВАРИЯ ДАТЧИКА КОНТРОЛЯ НАЛИЧИЯ 
ВЕРХНЕГО КЛАПАНА ПАЧКИ ПЕРЕД ЗАКЛЕЙКОЙ'
;78;5;0;TEXT;
;78;5;1;TEXT;
;78;6;0;TEXT;СБРОС
;78;6;1;TEXT;СБРОС
;79;3;0;TEXT;'Проверить:
- загрязненность линзы датчика;
- исправность датчика и соединений.
Сбросить аварийное сообщение'
;79;4;0;TEXT;'АВАРИЯ ДАТЧИКА КОНТРОЛЯ НАЛИЧИЯ 
НИЖНЕГО КЛАПАНА ПАЧКИ ПЕРЕД ЗАКЛЕЙКОЙ'
;79;5;0;TEXT;
;79;5;1;TEXT;
;79;6;0;TEXT;СБРОС
;79;6;1;TEXT;СБРОС
;80;3;0;TEXT;'Проверить:
- загрязненность линзы датчика;
- исправность датчика и соединений.
Сбросить аварийное сообщение'
;80;4;0;TEXT;АВАРИЯ ДАТЧИКА НАЛИЧИЯ ПРОДУКТА
